7.85,7,4,7,41.901206994,-87.676355989,41.92276062,-87.69915534299999
7.45,12,21,2,41.901206994,-87.676355989,41.92276062,-87.69915534299999
7.05,12,23,5,41.901206994,-87.676355989,41.92276062,-87.69915534299999
8.65,2,22,2,41.901206994,-87.676355989,41.92276062,-87.69915534299999
9.85,5,11,6,41.901206994,-87.676355989,41.850266366,-87.66756931200001
10.65,10,10,4,41.892507781,-87.626214906,41.849246754,-87.624135298
15.45,5,20,7,41.892507781,-87.626214906,41.892507781,-87.626214906
4.25,10,6,6,41.892507781,-87.626214906,41.892507781,-87.626214906
4.05,9,23,4,41.892507781,-87.626214906,41.892507781,-87.626214906
4.65,11,21,7,41.892507781,-87.626214906,41.892507781,-87.626214906
4.85,4,8,4,41.892507781,-87.626214906,41.892042136,-87.63186395
4.25,11,22,2,41.892507781,-87.626214906,41.892042136,-87.63186395
6.05,4,13,4,41.892507781,-87.626214906,41.892042136,-87.63186395
34.45,8,4,2,41.892507781,-87.626214906,41.97907082,-87.90303966100001
36.45,10,8,6,41.892507781,-87.626214906,41.97907082,-87.90303966100001
6.25,11,17,5,41.892507781,-87.626214906,41.900265687,-87.63210922
7.45,4,18,6,41.892507781,-87.626214906,41.914616286,-87.631717366
5.65,2,22,6,41.892507781,-87.626214906,41.877406123,-87.62197165200001
5.25,6,2,6,41.892507781,-87.626214906,41.877406123,-87.62197165200001
5.65,3,11,3,41.892507781,-87.626214906,41.877406123,-87.62197165200001
5.85,5,10,2,41.892507781,-87.626214906,41.877406123,-87.62197165200001
6.05,6,8,2,41.892507781,-87.626214906,41.877406123,-87.62197165200001
6.05,9,12,6,41.892507781,-87.626214906,41.877406123,-87.62197165200001
8.25,10,10,5,41.892507781,-87.626214906,41.859349715,-87.617358006
6.05,12,15,7,41.892507781,-87.626214906,41.905857769,-87.63086502700001
4.25,1,23,7,41.892507781,-87.626214906,41.890922026,-87.618868355
13.25,6,8,2,41.892507781,-87.626214906,41.890922026,-87.618868355
7.05,11,22,5,41.892507781,-87.626214906,41.892536872,-87.65986431799999
4.5,1,15,2,41.892507781,-87.626214906,41.884987192,-87.620992913
4.65,11,20,2,41.892507781,-87.626214906,41.884987192,-87.620992913
5.05,3,15,4,41.892507781,-87.626214906,41.884987192,-87.620992913
6.85,10,14,7,41.892507781,-87.626214906,41.884987192,-87.620992913
6.65,10,21,6,41.892507781,-87.626214906,41.884987192,-87.620992913
7.05,9,10,2,41.892507781,-87.626214906,41.880994471,-87.632746489
8.05,10,16,2,41.892507781,-87.626214906,41.880994471,-87.632746489
5.85,11,15,2,41.892507781,-87.626214906,41.880994471,-87.632746489
6.05,1,9,4,41.892507781,-87.626214906,41.880994471,-87.632746489
5.65,4,7,3,41.892507781,-87.626214906,41.880994471,-87.632746489
4.85,5,8,4,41.892507781,-87.626214906,41.880994471,-87.632746489
8.85,11,13,1,41.892507781,-87.626214906,41.880994471,-87.632746489
5.05,12,16,6,41.892507781,-87.626214906,41.880994471,-87.632746489
4.65,5,4,1,41.892507781,-87.626214906,41.880994471,-87.632746489
6.5,6,16,1,41.892507781,-87.626214906,41.880994471,-87.632746489
7.25,10,19,6,41.892507781,-87.626214906,41.880994471,-87.632746489
4.84,12,18,3,41.892507781,-87.626214906,41.880994471,-87.632746489
7.45,11,18,7,41.892507781,-87.626214906,41.880994471,-87.632746489
7.45,8,15,4,41.892507781,-87.626214906,41.880994471,-87.632746489
7.05,8,11,6,41.892507781,-87.626214906,41.880994471,-87.632746489
7.25,2,8,5,41.892507781,-87.626214906,41.880994471,-87.632746489
5.85,11,12,4,41.892507781,-87.626214906,41.880994471,-87.632746489
6.25,7,18,5,41.892507781,-87.626214906,41.891971508000005,-87.612945414
7.65,6,16,6,41.892507781,-87.626214906,41.891971508000005,-87.612945414
3.25,11,20,6,41.892507781,-87.626214906,41.936310131,-87.651562592
16.25,9,0,1,41.892507781,-87.626214906,41.965141709,-87.67657807100001
16.45,3,21,1,41.892507781,-87.626214906,41.991234532,-87.65730427
7.05,3,23,2,41.892507781,-87.626214906,41.879255084,-87.642648998
9.05,4,18,5,41.892507781,-87.626214906,41.879255084,-87.642648998
39.75,10,20,1,41.892507781,-87.626214906,41.982775009,-87.8773054
5.25,6,0,1,41.892507781,-87.626214906,41.892072635,-87.62887415700001
9.25,4,20,6,41.892507781,-87.626214906,41.89967018,-87.66983779799999
6.25,8,16,3,41.892507781,-87.626214906,41.885300021999996,-87.642808466
6.45,7,17,5,41.892507781,-87.626214906,41.885300021999996,-87.642808466
16.45,7,18,2,41.892507781,-87.626214906,41.952822916,-87.65324399200001
5.05,10,22,6,41.892507781,-87.626214906,41.89503345,-87.61971067200001
6.25,3,20,3,41.892507781,-87.626214906,41.89503345,-87.61971067200001
7.05,10,22,5,41.892507781,-87.626214906,41.870607371999995,-87.622172937
4.45,3,14,3,41.892507781,-87.626214906,41.899155613000005,-87.626210532
4.65,8,22,5,41.892507781,-87.626214906,41.899155613000005,-87.626210532
29.45,12,15,3,41.892507781,-87.626214906,41.785998518,-87.750934289
6.05,9,17,4,41.892507781,-87.626214906,41.89321636,-87.63784421
6.05,7,17,5,41.892507781,-87.626214906,41.89321636,-87.63784421
9.85,10,16,5,41.892507781,-87.626214906,41.867902418,-87.642958665
8.85,8,11,5,41.892507781,-87.626214906,41.904935302,-87.64990722600001
3.25,5,3,7,41.921877461,-87.66407824,41.921877461,-87.66407824
11.85,7,1,1,41.921877461,-87.66407824,41.905857769,-87.63086502700001
6.05,6,17,2,41.892042136,-87.63186395,41.892507781,-87.626214906
3.25,9,14,1,41.892042136,-87.63186395,41.892042136,-87.63186395
3.25,12,13,5,41.892042136,-87.63186395,41.892042136,-87.63186395
37.65,6,11,4,41.892042136,-87.63186395,41.97907082,-87.90303966100001
37.65,3,16,5,41.892042136,-87.63186395,41.97907082,-87.90303966100001
4.85,4,2,7,41.892042136,-87.63186395,41.900265687,-87.63210922
8.05,7,1,1,41.892042136,-87.63186395,41.914747305,-87.654007029
7.65,8,22,6,41.892042136,-87.63186395,41.914616286,-87.631717366
8.25,7,22,3,41.892042136,-87.63186395,41.914616286,-87.631717366
18.05,3,23,2,41.892042136,-87.63186395,41.970244982,-87.71343532799999
5.85,7,10,4,41.892042136,-87.63186395,41.877406123,-87.62197165200001
5.75,3,22,7,41.892042136,-87.63186395,41.877406123,-87.62197165200001
5.45,3,21,3,41.892042136,-87.63186395,41.877406123,-87.62197165200001
5.65,2,19,4,41.892042136,-87.63186395,41.877406123,-87.62197165200001
5.65,5,21,1,41.892042136,-87.63186395,41.892658108,-87.652534484
8.25,12,1,6,41.892042136,-87.63186395,41.899589796,-87.674719134
7.45,11,16,6,41.892042136,-87.63186395,41.905857769,-87.63086502700001
5.25,12,14,3,41.892042136,-87.63186395,41.905857769,-87.63086502700001
9.25,5,12,1,41.892042136,-87.63186395,41.922082541,-87.63415609299999
8.85,6,2,7,41.892042136,-87.63186395,41.922082541,-87.63415609299999
4.85,11,18,5,41.892042136,-87.63186395,41.890922026,-87.618868355
6.65,7,20,2,41.892042136,-87.63186395,41.890922026,-87.618868355
5.65,4,1,7,41.892042136,-87.63186395,41.890922026,-87.618868355
5.65,8,22,4,41.892042136,-87.63186395,41.890922026,-87.618868355
4.84,9,18,5,41.892042136,-87.63186395,41.890922026,-87.618868355
6.25,1,23,6,41.892042136,-87.63186395,41.892536872,-87.65986431799999
4.65,6,21,3,41.892042136,-87.63186395,41.884987192,-87.620992913
10.45,5,18,2,41.892042136,-87.63186395,41.884987192,-87.620992913
5.05,5,3,6,41.892042136,-87.63186395,41.884987192,-87.620992913
6.25,3,11,7,41.892042136,-87.63186395,41.880994471,-87.632746489
5.05,5,7,6,41.892042136,-87.63186395,41.880994471,-87.632746489
4.85,2,16,5,41.892042136,-87.63186395,41.880994471,-87.632746489
5.25,10,23,6,41.892042136,-87.63186395,41.880994471,-87.632746489
7.05,3,17,3,41.892042136,-87.63186395,41.880994471,-87.632746489
7.05,8,11,4,41.892042136,-87.63186395,41.880994471,-87.632746489
11.25,12,22,1,41.892042136,-87.63186395,41.928945904,-87.66089257
12.25,7,22,4,41.892042136,-87.63186395,41.92926299,-87.63589095399999
9.45,5,19,4,41.892042136,-87.63186395,41.906650766,-87.66533766
5.05,6,23,7,41.892042136,-87.63186395,41.900221297,-87.629105186
5.45,2,2,7,41.892042136,-87.63186395,41.879255084,-87.642648998
6.05,8,14,5,41.892042136,-87.63186395,41.879255084,-87.642648998
5.85,7,11,6,41.892042136,-87.63186395,41.879255084,-87.642648998
10.05,4,18,5,41.892042136,-87.63186395,41.914585709,-87.645966207
5.25,7,21,7,41.892042136,-87.63186395,41.892072635,-87.62887415700001
4.45,8,0,7,41.892042136,-87.63186395,41.892072635,-87.62887415700001
11.85,6,22,7,41.892042136,-87.63186395,41.912364354,-87.675062757
7.25,2,1,6,41.892042136,-87.63186395,41.885300021999996,-87.642808466
8.25,4,0,7,41.892042136,-87.63186395,41.87101588,-87.631406525
6.05,9,22,3,41.892042136,-87.63186395,41.87101588,-87.631406525
5.45,10,1,5,41.892042136,-87.63186395,41.899155613000005,-87.626210532
6.05,8,21,5,41.892042136,-87.63186395,41.899155613000005,-87.626210532
4.85,10,1,1,41.892042136,-87.63186395,41.899155613000005,-87.626210532
5.85,5,22,7,41.892042136,-87.63186395,41.899155613000005,-87.626210532
4.25,5,14,6,41.892042136,-87.63186395,41.89321636,-87.63784421
4.25,11,23,4,41.892042136,-87.63186395,41.89321636,-87.63784421
4.45,2,1,6,41.892042136,-87.63186395,41.89321636,-87.63784421
6.45,8,13,1,41.892042136,-87.63186395,41.898331794,-87.620762865
6.25,1,13,6,41.892042136,-87.63186395,41.898331794,-87.620762865
5.45,1,12,4,41.892042136,-87.63186395,41.898331794,-87.620762865
5.05,11,3,4,41.892042136,-87.63186395,41.898331794,-87.620762865
6.65,5,22,7,41.892042136,-87.63186395,41.90749193,-87.63576009
10.25,7,8,4,41.892042136,-87.63186395,41.867902418,-87.642958665
7.65,11,13,2,41.878865584,-87.625192142,41.901206994,-87.676355989
9.85,3,18,4,41.878865584,-87.625192142,41.901206994,-87.676355989
11.5,12,15,6,41.878865584,-87.625192142,41.901206994,-87.676355989
3.25,5,18,5,41.878865584,-87.625192142,42.009622881,-87.67016685700001
19.25,8,2,2,41.878865584,-87.625192142,41.938666196,-87.71121059299999
15.65,4,21,2,41.878865584,-87.625192142,41.938666196,-87.71121059299999
8.85,8,9,1,41.878865584,-87.625192142,41.899602111,-87.633308037
7.85,1,10,2,41.878865584,-87.625192142,41.899602111,-87.633308037
7.25,2,9,5,41.878865584,-87.625192142,41.899602111,-87.633308037
8.05,6,8,6,41.878865584,-87.625192142,41.899602111,-87.633308037
7.5,1,20,2,41.878865584,-87.625192142,41.899602111,-87.633308037
23.85,4,5,2,41.878865584,-87.625192142,41.899602111,-87.633308037
17.25,12,1,2,41.878865584,-87.625192142,41.944226601,-87.655998182
15.25,4,3,6,41.878865584,-87.625192142,41.944226601,-87.655998182
14.05,5,1,5,41.878865584,-87.625192142,41.944226601,-87.655998182
12.85,12,22,3,41.878865584,-87.625192142,41.944226601,-87.655998182
14.25,10,0,6,41.878865584,-87.625192142,41.944226601,-87.655998182
18.05,4,16,5,41.878865584,-87.625192142,41.944226601,-87.655998182
17.45,1,0,1,41.878865584,-87.625192142,41.944226601,-87.655998182
16.25,11,23,4,41.878865584,-87.625192142,41.944226601,-87.655998182
13.25,9,22,2,41.878865584,-87.625192142,41.944226601,-87.655998182
13.05,7,20,6,41.878865584,-87.625192142,41.836150155,-87.648787952
19.25,9,19,1,41.878865584,-87.625192142,41.947791586,-87.683834942
8.05,9,18,2,41.878865584,-87.625192142,41.874005383000004,-87.66351755
10.65,5,7,4,41.878865584,-87.625192142,41.874005383000004,-87.66351755
6.25,11,5,7,41.878865584,-87.625192142,41.874005383000004,-87.66351755
13.05,12,14,4,41.878865584,-87.625192142,41.922686284,-87.649488729
11.45,10,10,2,41.878865584,-87.625192142,41.922686284,-87.649488729
22.45,10,11,5,41.878865584,-87.625192142,41.978829526,-87.77116670299999
10.65,2,22,2,41.878865584,-87.625192142,41.92276062,-87.69915534299999
18.85,11,12,4,41.878865584,-87.625192142,41.986711799999995,-87.663416405
18.85,9,23,4,41.878865584,-87.625192142,41.986711799999995,-87.663416405
20.85,1,23,5,41.878865584,-87.625192142,41.986711799999995,-87.663416405
18.25,4,7,5,41.878865584,-87.625192142,41.986711799999995,-87.663416405
7.05,5,0,2,41.878865584,-87.625192142,41.850266366,-87.66756931200001
17.5,7,18,6,41.878865584,-87.625192142,41.80901825,-87.659166599
9.05,2,0,4,41.953400044,-87.64600706600001,41.928967266,-87.656156831
12.65,7,10,3,41.953400044,-87.64600706600001,41.884987192,-87.620992913
17.25,4,10,4,41.953400044,-87.64600706600001,41.880994471,-87.632746489
15.25,2,8,2,41.953400044,-87.64600706600001,41.885300021999996,-87.642808466
3.25,10,22,7,41.93057857,-87.64220631299999,41.93057857,-87.64220631299999
42.05,11,15,7,41.97907082,-87.90303966100001,41.849246754,-87.624135298
36.65,4,15,6,41.97907082,-87.90303966100001,41.892507781,-87.626214906
34.45,10,22,2,41.97907082,-87.90303966100001,41.892042136,-87.63186395
35.25,11,15,3,41.97907082,-87.90303966100001,41.892042136,-87.63186395
38.65,8,5,5,41.97907082,-87.90303966100001,41.957360691,-87.72282225100001
33.05,12,12,4,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
35.05,9,17,6,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
25.0,3,7,7,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
3.45,5,10,6,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
37.75,3,22,6,41.97907082,-87.90303966100001,41.949060526,-87.66164290399999
33.65,2,0,6,41.97907082,-87.90303966100001,41.900265687,-87.63210922
27.85,4,19,7,41.97907082,-87.90303966100001,41.928431564,-87.699968591
30.05,1,20,5,41.97907082,-87.90303966100001,41.935988906,-87.670966384
35.85,7,21,2,41.97907082,-87.90303966100001,41.859349715,-87.617358006
38.65,9,15,2,41.97907082,-87.90303966100001,41.859349715,-87.617358006
39.65,3,17,4,41.97907082,-87.90303966100001,41.859349715,-87.617358006
34.05,2,13,6,41.97907082,-87.90303966100001,41.907520075,-87.62665890000001
33.45,3,19,6,41.97907082,-87.90303966100001,41.934659157,-87.646729729
39.04,5,18,3,41.97907082,-87.90303966100001,41.884987192,-87.620992913
38.45,6,20,5,41.97907082,-87.90303966100001,41.884987192,-87.620992913
40.45,5,18,5,41.97907082,-87.90303966100001,41.884987192,-87.620992913
35.25,11,14,2,41.97907082,-87.90303966100001,41.884987192,-87.620992913
36.04,5,21,1,41.97907082,-87.90303966100001,41.880994471,-87.632746489
35.65,9,21,4,41.97907082,-87.90303966100001,41.880994471,-87.632746489
34.85,9,11,4,41.97907082,-87.90303966100001,41.880994471,-87.632746489
37.65,7,12,5,41.97907082,-87.90303966100001,41.880994471,-87.632746489
39.25,2,15,3,41.97907082,-87.90303966100001,41.880994471,-87.632746489
37.25,2,16,3,41.97907082,-87.90303966100001,41.880994471,-87.632746489
34.85,6,23,3,41.97907082,-87.90303966100001,41.880994471,-87.632746489
31.65,7,20,3,41.97907082,-87.90303966100001,41.92926299,-87.63589095399999
30.85,9,21,5,41.97907082,-87.90303966100001,41.962178629,-87.645378762
35.65,8,23,3,41.97907082,-87.90303966100001,41.879066994,-87.65700502700001
34.25,1,23,2,41.97907082,-87.90303966100001,41.879066994,-87.65700502700001
9.45,10,20,1,41.97907082,-87.90303966100001,41.982775009,-87.8773054
44.25,3,8,5,41.97907082,-87.90303966100001,41.902788048000005,-87.62614559
37.45,10,12,3,41.97907082,-87.90303966100001,41.902788048000005,-87.62614559
40.85,11,18,1,41.97907082,-87.90303966100001,41.892072635,-87.62887415700001
35.04,1,18,3,41.97907082,-87.90303966100001,41.885300021999996,-87.642808466
32.45,3,22,2,41.97907082,-87.90303966100001,41.929077655,-87.646293476
36.25,8,17,1,41.97907082,-87.90303966100001,41.89503345,-87.61971067200001
37.05,3,15,7,41.97907082,-87.90303966100001,41.899155613000005,-87.626210532
36.65,10,19,3,41.97907082,-87.90303966100001,41.899155613000005,-87.626210532
25.05,2,20,3,41.97907082,-87.90303966100001,41.942872538,-87.701330291
53.45,3,10,1,41.97907082,-87.90303966100001,41.785998518,-87.750934289
37.05,3,23,4,41.97907082,-87.90303966100001,41.898331794,-87.620762865
38.85,9,16,7,41.97907082,-87.90303966100001,41.90749193,-87.63576009
3.25,1,21,7,42.009622881,-87.67016685700001,42.009622881,-87.67016685700001
5.65,1,10,4,42.009622881,-87.67016685700001,42.009622881,-87.67016685700001
5.45,1,9,4,42.009622881,-87.67016685700001,42.009622881,-87.67016685700001
8.25,6,19,6,42.009622881,-87.67016685700001,41.986711799999995,-87.663416405
10.25,2,2,7,41.900069603,-87.720918238,41.927260956,-87.765501609
11.65,12,2,7,41.921778356,-87.641459759,41.957735565,-87.68371810200001
7.85,12,23,7,41.921778356,-87.641459759,41.892042136,-87.63186395
5.05,11,22,7,41.921778356,-87.641459759,41.914616286,-87.631717366
18.25,2,22,7,41.96581197,-87.655878786,41.901206994,-87.676355989
17.45,6,6,1,41.96581197,-87.655878786,41.901206994,-87.676355989
19.85,1,9,3,41.96581197,-87.655878786,41.878865584,-87.625192142
16.05,7,7,4,41.96581197,-87.655878786,41.878865584,-87.625192142
14.45,10,11,2,41.96581197,-87.655878786,41.878865584,-87.625192142
3.65,3,0,4,41.96581197,-87.655878786,41.96581197,-87.655878786
5.85,5,7,4,41.96581197,-87.655878786,41.96581197,-87.655878786
4.84,7,21,5,41.96581197,-87.655878786,41.96581197,-87.655878786
5.25,10,9,7,41.96581197,-87.655878786,41.96581197,-87.655878786
4.65,10,7,5,41.96581197,-87.655878786,41.96581197,-87.655878786
13.45,5,17,1,41.96581197,-87.655878786,41.899602111,-87.633308037
12.45,8,5,2,41.96581197,-87.655878786,41.899602111,-87.633308037
28.05,6,9,7,41.96581197,-87.655878786,41.980264315,-87.913624596
27.45,1,9,4,41.96581197,-87.655878786,41.985015101,-87.804532006
27.05,2,19,2,41.96581197,-87.655878786,41.829922304,-87.672502646
22.05,12,12,4,41.96581197,-87.655878786,41.94651142,-87.80602000200001
9.65,3,17,1,41.96581197,-87.655878786,41.953582125,-87.72345239
9.05,2,11,3,41.96581197,-87.655878786,41.944226601,-87.655998182
5.45,6,22,1,41.96581197,-87.655878786,41.944226601,-87.655998182
6.85,9,22,5,41.96581197,-87.655878786,41.944226601,-87.655998182
9.65,7,21,2,41.96581197,-87.655878786,41.944226601,-87.655998182
5.85,11,23,6,41.96581197,-87.655878786,41.944226601,-87.655998182
6.45,5,7,5,41.96581197,-87.655878786,41.947791586,-87.683834942
11.85,6,22,7,41.96581197,-87.655878786,41.922686284,-87.649488729
4.85,11,16,7,41.96581197,-87.655878786,41.922686284,-87.649488729
13.65,1,21,4,41.96581197,-87.655878786,41.92276062,-87.69915534299999
11.65,5,8,7,41.96581197,-87.655878786,41.986711799999995,-87.663416405
7.05,7,4,1,41.96581197,-87.655878786,41.986711799999995,-87.663416405
7.05,6,11,1,41.96581197,-87.655878786,41.986711799999995,-87.663416405
5.25,12,12,3,41.900265687,-87.63210922,41.892507781,-87.626214906
5.65,10,2,7,41.900265687,-87.63210922,41.892042136,-87.63186395
5.65,6,2,1,41.900265687,-87.63210922,41.892042136,-87.63186395
6.05,5,17,6,41.900265687,-87.63210922,41.892042136,-87.63186395
37.45,8,16,4,41.900265687,-87.63210922,41.97907082,-87.90303966100001
7.05,2,8,5,41.900265687,-87.63210922,41.884987192,-87.620992913
6.45,1,7,4,41.900265687,-87.63210922,41.884987192,-87.620992913
6.45,8,7,3,41.900265687,-87.63210922,41.880994471,-87.632746489
8.85,4,19,4,41.900265687,-87.63210922,41.88528132,-87.65723320000001
6.05,3,8,3,41.900265687,-87.63210922,41.891971508000005,-87.612945414
8.85,5,21,5,41.900265687,-87.63210922,41.929077655,-87.646293476
4.45,11,1,1,41.914747305,-87.654007029,41.914616286,-87.631717366
15.25,4,19,7,41.914747305,-87.654007029,41.880994471,-87.632746489
7.85,12,0,2,41.914747305,-87.654007029,41.915741193,-87.692256326
10.25,6,16,5,41.914747305,-87.654007029,41.89967018,-87.66983779799999
5.85,3,1,7,41.914747305,-87.654007029,41.926811182,-87.642605247
9.65,2,18,2,41.938666196,-87.71121059299999,41.900069603,-87.720918238
11.65,1,21,6,41.938666196,-87.71121059299999,41.944226601,-87.655998182
6.45,9,1,1,41.938666196,-87.71121059299999,41.92276062,-87.69915534299999
10.0,9,21,7,41.938666196,-87.71121059299999,41.92276062,-87.69915534299999
8.85,4,0,7,41.938666196,-87.71121059299999,41.92276062,-87.69915534299999
4.65,11,16,7,41.958154876,-87.653021789,41.958055933000004,-87.660389456
5.05,1,14,6,41.833517885999996,-87.681355829,41.833517885999996,-87.681355829
14.65,8,13,6,41.833517885999996,-87.681355829,41.833517885999996,-87.681355829
30.45,2,8,7,41.928967266,-87.656156831,41.97907082,-87.90303966100001
6.85,7,23,5,41.928967266,-87.656156831,41.914616286,-87.631717366
4.85,6,0,1,41.928967266,-87.656156831,41.936237179,-87.656411531
4.84,10,21,4,41.928967266,-87.656156831,41.936086535,-87.666110694
9.25,8,19,6,41.928967266,-87.656156831,41.911972301,-87.683642922
13.65,5,11,5,41.928967266,-87.656156831,41.879255084,-87.642648998
4.85,4,20,7,41.921778188000005,-87.651061884,41.914747305,-87.654007029
6.25,9,19,6,41.921778188000005,-87.651061884,41.914616286,-87.631717366
5.85,1,3,7,41.921778188000005,-87.651061884,41.936237179,-87.656411531
5.05,4,23,6,41.921778188000005,-87.651061884,41.929046936999995,-87.65131087700001
5.85,6,17,7,41.921778188000005,-87.651061884,41.929077655,-87.646293476
7.05,11,9,3,41.921778188000005,-87.651061884,41.909495669,-87.630963601
7.45,2,19,1,41.921778188000005,-87.651061884,41.949829346,-87.64396537
8.45,8,0,2,41.921778188000005,-87.651061884,41.949829346,-87.64396537
6.85,12,19,5,41.921778188000005,-87.651061884,41.904935302,-87.64990722600001
7.65,7,16,6,41.914616286,-87.631717366,41.892507781,-87.626214906
32.25,3,5,2,41.914616286,-87.631717366,41.97907082,-87.90303966100001
11.25,8,4,1,41.914616286,-87.631717366,41.958154876,-87.653021789
6.45,11,10,7,41.914616286,-87.631717366,41.921778188000005,-87.651061884
13.25,9,3,7,41.914616286,-87.631717366,41.921778188000005,-87.651061884
12.85,8,15,1,41.914616286,-87.631717366,41.877406123,-87.62197165200001
8.65,6,2,1,41.914616286,-87.631717366,41.9416281,-87.661443368
7.45,12,19,6,41.914616286,-87.631717366,41.921854911,-87.64621097700001
8.85,9,23,6,41.914616286,-87.631717366,41.936310131,-87.651562592
7.05,10,23,5,41.914616286,-87.631717366,41.892072635,-87.62887415700001
0.0,12,9,7,41.967288614,-87.652435,41.967288614,-87.652435
19.45,4,23,7,41.972562538000005,-87.678845966,41.89321636,-87.63784421
12.05,2,16,5,41.899602111,-87.633308037,41.901206994,-87.676355989
5.85,7,13,1,41.899602111,-87.633308037,41.901206994,-87.676355989
9.25,12,17,6,41.899602111,-87.633308037,41.901206994,-87.676355989
8.85,10,16,6,41.899602111,-87.633308037,41.901206994,-87.676355989
11.25,8,17,7,41.899602111,-87.633308037,41.901206994,-87.676355989
7.65,4,9,7,41.899602111,-87.633308037,41.901206994,-87.676355989
13.25,5,9,1,41.899602111,-87.633308037,41.901206994,-87.676355989
8.05,9,5,4,41.899602111,-87.633308037,41.878865584,-87.625192142
8.05,4,6,3,41.899602111,-87.633308037,41.878865584,-87.625192142
8.5,8,11,2,41.899602111,-87.633308037,41.878865584,-87.625192142
4.85,11,4,2,41.899602111,-87.633308037,41.878865584,-87.625192142
7.05,4,5,2,41.899602111,-87.633308037,41.878865584,-87.625192142
8.05,12,15,2,41.899602111,-87.633308037,41.878865584,-87.625192142
19.85,11,2,1,41.899602111,-87.633308037,42.009622881,-87.67016685700001
11.65,10,1,5,41.899602111,-87.633308037,41.900069603,-87.720918238
40.25,11,16,5,41.899602111,-87.633308037,41.96581197,-87.655878786
5.45,9,17,2,41.899602111,-87.633308037,41.899602111,-87.633308037
4.25,2,23,2,41.899602111,-87.633308037,41.899602111,-87.633308037
3.25,10,3,2,41.899602111,-87.633308037,41.899602111,-87.633308037
6.85,12,21,6,41.899602111,-87.633308037,41.899602111,-87.633308037
5.25,2,10,1,41.899602111,-87.633308037,41.899602111,-87.633308037
4.65,2,15,7,41.899602111,-87.633308037,41.899602111,-87.633308037
6.45,6,4,7,41.899602111,-87.633308037,41.899602111,-87.633308037
37.5,6,16,7,41.899602111,-87.633308037,41.79259236,-87.76961545299999
27.65,11,16,5,41.899602111,-87.633308037,41.985015101,-87.804532006
58.65,9,14,7,41.899602111,-87.633308037,41.953582125,-87.72345239
12.45,10,7,1,41.899602111,-87.633308037,41.857183858,-87.620334624
11.05,2,14,3,41.899602111,-87.633308037,41.857183858,-87.620334624
15.25,8,1,3,41.899602111,-87.633308037,41.857183858,-87.620334624
13.65,12,22,1,41.899602111,-87.633308037,41.944226601,-87.655998182
17.05,9,15,6,41.899602111,-87.633308037,41.944226601,-87.655998182
15.0,12,19,5,41.899602111,-87.633308037,41.944226601,-87.655998182
10.85,7,1,5,41.899602111,-87.633308037,41.944226601,-87.655998182
8.44,10,8,1,41.899602111,-87.633308037,41.944226601,-87.655998182
18.25,1,14,4,41.899602111,-87.633308037,41.944226601,-87.655998182
17.25,5,5,7,41.899602111,-87.633308037,41.944226601,-87.655998182
9.25,9,15,1,41.899602111,-87.633308037,41.944226601,-87.655998182
15.85,10,20,5,41.899602111,-87.633308037,41.944226601,-87.655998182
30.45,7,22,3,41.899602111,-87.633308037,42.007612593000005,-87.813781034
21.65,10,11,1,41.899602111,-87.633308037,41.794090253,-87.592310855
20.45,11,23,7,41.899602111,-87.633308037,41.794090253,-87.592310855
14.45,5,1,7,41.899602111,-87.633308037,41.836150155,-87.648787952
21.45,12,20,7,41.899602111,-87.633308037,41.947791586,-87.683834942
10.25,10,5,3,41.899602111,-87.633308037,41.874005383000004,-87.66351755
11.45,6,11,6,41.899602111,-87.633308037,41.874005383000004,-87.66351755
7.05,8,2,5,41.899602111,-87.633308037,41.874005383000004,-87.66351755
9.65,4,22,7,41.899602111,-87.633308037,41.874005383000004,-87.66351755
9.05,2,1,5,41.899602111,-87.633308037,41.874005383000004,-87.66351755
11.85,4,19,6,41.899602111,-87.633308037,41.874005383000004,-87.66351755
7.05,11,23,2,41.899602111,-87.633308037,41.922686284,-87.649488729
10.45,10,17,4,41.899602111,-87.633308037,41.922686284,-87.649488729
14.05,8,15,2,41.899602111,-87.633308037,41.922686284,-87.649488729
9.25,12,4,1,41.899602111,-87.633308037,41.922686284,-87.649488729
11.65,6,2,4,41.899602111,-87.633308037,41.922686284,-87.649488729
5.05,9,20,1,41.899602111,-87.633308037,41.922686284,-87.649488729
9.05,9,18,2,41.899602111,-87.633308037,41.922686284,-87.649488729
5.25,2,16,1,41.899602111,-87.633308037,41.922686284,-87.649488729
31.85,12,10,6,41.899602111,-87.633308037,41.77887686,-87.594925439
20.85,8,15,7,41.899602111,-87.633308037,41.890608853,-87.75604671100001
13.65,9,13,7,41.899602111,-87.633308037,41.92276062,-87.69915534299999
6.05,7,8,4,41.899602111,-87.633308037,41.92276062,-87.69915534299999
18.85,4,12,1,41.899602111,-87.633308037,41.92276062,-87.69915534299999
11.65,10,4,7,41.899602111,-87.633308037,41.92276062,-87.69915534299999
19.85,10,14,4,41.899602111,-87.633308037,41.92276062,-87.69915534299999
8.85,12,23,6,41.899602111,-87.633308037,41.92276062,-87.69915534299999
